instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
67129,宵々古今,0.000423,0.46,257733.0,0.977,0.0,C#,0.358,-2.184,Major,0.293,150.06,4-Apr,0.547
60571,Burn the House Down,0.0364,0.4539999999999999,212689.0,0.66,0.0,C,0.181,-4.357,Major,0.168,184.353,4-Apr,0.568
46242,Brothers In Arms - Extended Version,0.125,0.485,352000.0,0.919,0.965,C,0.122,-9.312,Minor,0.0651,79.988,4-Apr,0.432
91648,Born in the U.S.A.,0.000373,0.3979999999999999,278680.0,0.952,7.75e-05,E,0.1,-6.042000000000001,Major,0.061,122.093,4-Apr,0.584
28401,stay the same,0.8270000000000001,0.585,80656.0,0.2289999999999999,0.897,F#,0.12,-9.554,Minor,0.0306,,4-Apr,0.2769999999999999
62330,An Innocent Man,0.0466,0.509,318000.0,0.382,0.0,C,0.1119999999999999,-9.441,Major,0.0351,105.764,4-Apr,0.427
60498,Massage Situation,0.0108,0.603,167173.0,0.606,0.00157,D#,0.108,-5.06,Minor,0.0688,93.06,4-Apr,0.4029999999999999
85106,XO,0.7490000000000001,0.431,213627.0,0.377,0.0,D,0.211,-9.753,Major,0.0288,173.67,4-Apr,0.353
25234,That's What's Working Right Now,0.124,0.485,-1.0,0.552,0.0,A#,0.103,-4.539,Major,0.0305,125.933,3-Apr,0.476
68305,In The End,0.000193,0.447,228280.0,0.935,0.00728,G#,0.0865,-4.23,Major,0.0906,140.03,4-Apr,0.289
90043,The Levee,0.00717,0.591,222867.0,0.705,1.1e-05,D,0.144,-6.447,Major,0.0307,91.652,4-Apr,0.55
86790,Happily Ever After,0.191,0.746,276000.0,0.615,0.0,E,0.0861,-7.124,Minor,0.0345,120.049,4-Apr,0.512
90184,Friday Night‬‬‬,0.00106,0.7170000000000001,173871.0,0.6659999999999999,6.28e-06,C#,0.0528,-5.555,Minor,0.0358,128.056,4-Apr,0.0814
80511,Higher,5.15e-05,0.4589999999999999,316733.0,0.83,0.00014,D,0.206,-6.254,Major,0.0364,155.826,4-Apr,0.431
79134,I Will Not Bow,0.000192,0.5429999999999999,216733.0,0.952,7.8e-06,G#,0.38,-3.65,Major,0.0668,107.942,4-Apr,0.591
41645,Primal Judgment,0.293,0.108,185629.0,0.6409999999999999,0.976,C,0.701,-9.371,Major,0.0461,79.928,4-Apr,0.26
58428,Dangerous (feat. Jeremih and PnB Rock),0.0581,0.763,234589.0,0.441,0.0,C,0.0458,-8.211,Major,0.256,86.09299999999999,4-Apr,0.5379999999999999
63966,The Look Of Love,0.77,0.649,315293.0,0.57,0.866,D,0.108,-8.493,Minor,0.0264,104.671,4-Apr,0.363
86312,Window,0.743,0.337,278124.0,0.5720000000000001,0.00178,C#,0.472,-9.468,Major,0.122,173.832,4-Apr,0.413
91144,Spitshine,0.152,0.715,130342.0,0.684,0.0,D,0.473,-8.138,Major,0.5489999999999999,89.963,4-Apr,0.767
60788,frc,0.695,0.674,90533.0,0.177,0.5429999999999999,G,0.0984,-15.961,Major,0.0765,119.938,3-Apr,0.0274
88837,Dark Horse - Songs in the Key of F - Live,0.762,0.528,225160.0,0.356,0.0,F#,0.111,-8.129,Minor,0.0279,72.832,4-Apr,0.209
28081,Carini,0.156,0.166,1286067.0,0.938,0.272,F#,0.735,-6.122000000000001,Minor,0.203,181.124,4-Apr,0.316
77370,Hannibal,0.512,0.721,375580.0,0.551,0.868,D,0.0928,-11.674,Minor,0.0334,116.99,4-Apr,0.263
68731,De Luce Et Umbra,0.154,0.0906,148600.0,0.17,0.777,E,0.127,-20.966,Minor,0.038,165.99,5-Apr,0.0394
25926,Wide Open (feat. Cherub),0.00409,0.76,280320.0,0.952,6.01e-05,G,0.0649,-2.132,Major,0.141,124.946,4-Apr,0.8590000000000001
42355,Nobody Speak,0.0405,0.621,195966.0,0.8140000000000001,0.00274,D,0.263,-5.937,Major,0.154,160.066,4-Apr,0.304
56055,Better Days,0.0017399999999999,0.486,213267.0,0.5920000000000001,0.00114,G,0.0935,-5.176,Major,0.0298,113.228,4-Apr,0.3289999999999999
73476,Batavia,0.978,0.62,78720.0,0.382,0.938,F,0.178,-22.085,Minor,0.0454,120.653,4-Apr,0.48
20833,Spoonful - Single Version,0.606,0.63,170760.0,0.544,0.0,,0.078,-6.759,Major,0.0355,112.104,4-Apr,0.505
89357,Vasoline,0.00141,0.297,174760.0,0.989,0.000167,A#,0.0911,-4.945,Major,0.111,168.893,4-Apr,0.3229999999999999
89341,Don't Quit (feat. Travis Scott & Jeremih),0.015,0.652,229147.0,0.8270000000000001,0.0,G,0.432,-3.98,Minor,0.0445,100.011,4-Apr,0.659
70183,Position To Win,0.193,0.716,185023.0,0.88,0.0,A#,0.432,-4.632,Minor,0.265,166.12599999999998,4-Apr,0.66
36052,The Sex Is Good,0.102,0.757,211453.0,0.634,0.0,F,0.103,-7.992999999999999,Minor,0.0299,119.985,4-Apr,0.76
61683,No. 1 Party Anthem,0.33,0.505,243132.0,0.698,0.0887,C,0.0966,-5.563,Major,0.0297,115.013,4-Apr,0.599
78218,Keep A Knockin' (But You Can't Come In),0.603,0.7190000000000001,152533.0,0.292,0.31,C#,0.0487,-10.683,Major,0.0497,154.91299999999998,4-Apr,0.84
77796,Mix It,0.535,0.8340000000000001,172000.0,0.439,5.83e-06,G,0.192,-12.639,Minor,0.51,133.984,4-Apr,0.7140000000000001
83620,Same Power,0.0151,0.419,277280.0,0.69,0.0,G,0.093,-4.396,Major,0.0353,171.933,4-Apr,0.345
34352,Right Here (feat. Eric Bellinger),0.5479999999999999,0.46,221569.0,0.736,0.0,F,0.1009999999999999,-4.3,Minor,0.471,177.05599999999998,4-Apr,0.405
23649,El Sol No Regresa,0.0505,0.579,228107.0,0.898,0.0,D#,0.213,-3.217,Major,0.0439,127.876,4-Apr,0.635
28960,When We Love,0.552,0.465,-1.0,0.517,0.0772,C#,0.111,-9.073,Minor,0.106,169.675,4-Apr,0.321
50688,over and over,0.0188,0.472,275453.0,0.7979999999999999,0.0,G,0.157,-4.263,Major,0.036,83.965,4-Apr,0.501
39564,State of the Union,0.121,0.602,216647.0,0.705,0.0,C,0.184,-4.868,Major,0.0641,115.984,4-Apr,0.557
78713,WTF,0.00258,0.589,257600.0,0.982,0.0112,C,0.1889999999999999,0.598,,0.327,150.005,4-Apr,0.284
52610,HOPE,0.6659999999999999,0.662,268201.0,0.71,0.0,G,0.176,-5.272,,0.0299,115.923,4-Apr,0.434
75891,Precious Story,0.16,0.785,393200.0,0.6709999999999999,0.521,A,0.104,-8.832,Minor,0.0366,105.006,4-Apr,0.4429999999999999
85932,You + I,0.0995,0.624,254333.0,0.462,0.000104,G,0.3989999999999999,-9.402,Major,0.0343,158.08100000000002,4-Apr,0.433
23968,Hourglass,0.392,0.6509999999999999,138154.0,0.294,7.82e-05,F#,0.1369999999999999,-9.766,Major,0.033,129.827,4-Apr,0.417
59522,雄英高校,7.099999999999999e-05,0.63,97853.0,0.868,0.8170000000000001,C,0.0538,-6.263,Major,0.0387,124.936,4-Apr,0.542
70467,Man Research (Clapper),0.127,0.625,272947.0,0.716,0.478,G#,0.0842,-11.376,Minor,0.0592,95.739,4-Apr,0.838
85663,Gravity (with fox capture plan),0.0272,0.444,279080.0,0.875,0.0,D#,0.0906,-4.093999999999999,Minor,0.0751,177.842,4-Apr,0.492
88921,Concerto grosso Op. 3 No. 6 in D major / D minor: Concerto grosso Op. 3 No. 6 in D major / D minor: I,0.958,0.523,173640.0,0.235,0.911,C#,0.149,-17.206,Major,0.0342,108.828,4-Apr,0.723
36991,Blood // Water,0.00163,0.504,214520.0,0.8909999999999999,0.00199,F#,0.148,-5.632000000000001,Minor,0.1369999999999999,153.988,4-Apr,0.628
78594,Young Girl Sunday Blues,0.19,0.535,212907.0,0.501,0.000372,C,0.0379,-11.522,Major,0.0403,126.031,4-Apr,0.643
31794,Creek Don't Rise,0.201,0.433,150467.0,0.877,0.0,,0.313,-2.628,Major,0.0351,165.22400000000002,4-Apr,0.752
48500,Fall in Love,0.0579999999999999,0.627,184571.0,0.8370000000000001,0.000567,C#,0.3279999999999999,-7.162000000000001,Major,0.36,105.105,4-Apr,0.504
61995,I Won't Give Up,0.6940000000000001,0.585,240166.0,0.303,0.0,E,0.115,-10.058,Major,0.0398,136.703,3-Apr,0.142
83252,He Like That,0.362,0.5920000000000001,217107.0,0.6809999999999999,0.0,C,0.142,-5.597,Major,0.141,147.016,4-Apr,0.491
88471,Magia,3.229999999999999e-05,0.474,312427.0,0.82,0.0181,C,0.102,-5.198,Minor,0.0444,125.042,4-Apr,0.3779999999999999
53035,Swagga Like Us (feat. Kanye West & Lil' Wayne),0.00163,0.58,327667.0,0.8170000000000001,0.0,E,0.118,-5.009,Major,0.214,89.008,4-Apr,0.238
24075,Tell Me How You Like It,0.0251,0.37,225653.0,0.8270000000000001,7.45e-06,A#,0.16,-4.098,Minor,0.0307,173.993,4-Apr,0.436
59115,Got 2 Let U,0.0171,0.942,239827.0,0.535,1.26e-06,C,0.0564,-9.581,Major,0.0409,105.982,4-Apr,0.921
39593,エンデヴァーの力,0.00731,0.379,160053.0,0.779,0.966,F,0.12,-9.472,Minor,0.0748,95.04,4-Apr,0.122
69884,Hearts of Habit,0.119,0.4679999999999999,180987.0,0.623,1.7199999999999998e-05,D,0.325,-4.634,Minor,0.0918,91.504,4-Apr,0.3379999999999999
57179,"Hydroplane Feat. Warrior Queen, HARD KNOCK",0.0185,0.802,194590.0,0.7929999999999999,0.0,B,0.363,-4.578,Major,0.198,150.143,4-Apr,0.564
24444,Scream Hard as You Can,0.000131,0.245,236960.0,0.986,0.00103,C#,0.331,-0.698,Minor,0.2,99.077,4-Apr,0.263
44582,Just Dropped In (To See What Condition My Condition Is In),0.195,0.764,-1.0,0.7440000000000001,0.000198,D,0.123,-8.52,Major,0.0327,121.159,4-Apr,0.7979999999999999
31641,Senpai,0.249,0.526,312733.0,0.906,0.0,C,0.0339,-3.843,Major,0.0574,161.969,4-Apr,0.364
20089,Gypsy Heart,0.000185,0.192,208960.0,0.912,0.00513,E,0.301,-5.063,Major,0.0947,168.46,4-Apr,0.507
73942,Periscope Up,0.753,0.64,185480.0,0.53,0.833,E,0.096,-14.939,Minor,0.0493,90.162,4-Apr,0.291
48014,歌うたいのバラッド feat.若菜,0.794,0.4639999999999999,351928.0,0.471,3.69e-05,G#,0.187,-3.432,Major,0.0272,149.687,4-Apr,0.196
78231,Showin' Up,0.09,0.848,256571.0,0.639,9.34e-05,D,0.313,-6.716,Major,0.119,104.989,4-Apr,0.17
27833,I Hope to Die If I Told a Lie,0.986,0.397,172347.0,0.05,0.4529999999999999,A#,0.108,-18.415,Major,0.0411,95.824,4-Apr,0.2269999999999999
52213,Overture of the Summer Wars,0.772,0.316,281320.0,0.5479999999999999,0.226,G,0.193,-9.31,Major,0.0384,148.922,4-Apr,0.316
77273,Black Water - 45 Version,0.3339999999999999,0.5429999999999999,258613.0,0.307,0.0,D,0.044,-18.253,Major,0.0414,168.169,4-Apr,0.649
27315,Even Though,0.132,0.68,260187.0,0.556,0.231,B,0.384,-9.486,Minor,0.0271,107.996,4-Apr,0.4579999999999999
87220,The Ghost of Tom Joad,0.016,0.313,338333.0,0.915,5.11e-05,G,0.206,-4.86,Major,0.345,137.849,4-Apr,0.206
45858,Open Letter To Duke,0.58,0.484,349027.0,0.47,0.0751,A#,0.3429999999999999,-13.111,Minor,0.0679,107.794,4-Apr,0.188
36062,You Can't Judge A Book By It's Cover,0.239,0.847,194853.0,0.322,0.0,C#,0.0778,-12.922,Major,0.0546,114.557,4-Apr,0.946
90700,Migra,0.0144,0.602,-1.0,0.782,0.2339999999999999,A#,0.122,-6.722,Major,0.0482,108.096,4-Apr,0.826
42993,Drifting Wood,0.413,0.672,263920.0,0.621,1.66e-06,G,0.1119999999999999,-8.665,Major,0.0511,87.021,4-Apr,0.7759999999999999
70517,Polyushko-pole,0.00126,0.542,266493.0,0.848,0.00494,E,0.313,-7.923999999999999,Minor,0.0296,139.969,4-Apr,0.696
51375,In God I Trust,0.649,0.863,-1.0,0.669,0.0,D,0.102,-4.613,Major,0.363,127.962,4-Apr,0.52
49585,Leaving Trunk,0.195,0.542,289560.0,0.502,0.00812,D#,0.174,-10.607,Minor,0.0515,174.11,4-Apr,0.948
25399,First Off (feat. Travis Scott),0.013,0.7340000000000001,228367.0,0.6829999999999999,0.0,C#,0.28,-6.105,Major,0.0776,162.03799999999998,4-Apr,0.445
86456,Shallow Water,0.0178,0.606,246547.0,0.599,2.93e-05,E,0.1159999999999999,-7.61,Major,0.0272,121.931,4-Apr,0.584
60340,Battle to the Death,0.4479999999999999,0.512,157200.0,0.518,0.0805,,0.447,-11.939,Minor,0.0347,81.435,4-Apr,0.536
23077,Interiors,0.7390000000000001,0.7859999999999999,205389.0,0.488,0.000713,G,0.108,-6.9110000000000005,Minor,0.0409999999999999,122.75,4-Apr,0.471
91043,Still Alive,4.34e-05,0.421,199933.0,0.851,0.00149,G,0.324,-5.789,Major,0.153,142.109,4-Apr,0.3339999999999999
26761,Light Blue,0.977,0.434,404027.0,0.0821,0.942,C,0.0784,-24.013,Major,0.0447,113.79,4-Apr,0.0383
35454,Cuffed,0.0372,0.3939999999999999,351387.0,0.631,0.00581,A,0.0817,-6.39,Minor,0.159,85.553,4-Apr,0.3979999999999999
45214,And the Living Is Easy,0.0643,0.8740000000000001,313168.0,0.575,0.21,F,0.557,-10.022,Major,0.0432,,4-Apr,0.5710000000000001
44686,Miss Atomic Bomb,0.0273,0.56,293507.0,0.733,2.09e-05,A#,0.253,-7.093999999999999,Major,0.0317,132.95600000000002,4-Apr,0.331
21559,Power of Soul - Live at the Fillmore East,0.136,0.359,330133.0,0.85,0.19,C#,0.984,-7.383999999999999,Major,0.0715,89.22200000000001,4-Apr,0.7290000000000001
88556,Mazurka in B-Flat Major,0.992,0.41,147520.0,0.0729,0.9,A#,0.12,-22.583,Major,0.0383,92.354,3-Apr,0.148
31223,Fallin (Temptation),0.00997,0.409,180442.0,0.595,3.6e-05,F,0.233,-8.845,Major,0.177,93.48,3-Apr,0.152
82000,Nothin' Like Us,0.00379,0.527,199242.0,0.856,0.0,A#,0.13,-4.239,Major,0.0629,74.972,4-Apr,0.573
45271,BAD!,0.0643,0.78,94246.0,0.492,0.0313,,0.174,-3.4,Minor,0.0671,143.983,4-Apr,0.374
37980,Here's To The Good Times,0.0426,0.534,250347.0,0.933,0.0,A,0.196,-3.45,Major,0.0437,142.062,4-Apr,0.583
42445,Fire In The Hole,0.528,0.619,-1.0,0.4379999999999999,0.000869,D#,0.0623,-13.139,Major,0.0359,73.122,4-Apr,0.541
39078,Don't Ask Why,0.0103,0.262,177920.0,0.894,0.178,G,0.218,-3.596,Major,0.205,177.512,4-Apr,0.2689999999999999
77133,Follow - Radio Edit,0.00171,0.598,197040.0,0.934,0.0528,G#,0.0337,-3.528,Major,0.0784,106.036,4-Apr,0.6579999999999999
55873,Off the Boat,0.0764,0.865,-1.0,0.557,0.0,D#,0.0952,-6.295,Minor,0.0827,127.985,4-Apr,0.64
37061,Lodi,0.866,0.5489999999999999,-1.0,0.275,0.000479,F#,0.0778,-13.941,Major,0.0288,122.476,4-Apr,0.365
69588,Violet,0.93,0.68,272065.0,0.215,3.35e-05,A,0.2269999999999999,-14.517,Major,0.0628,102.773,4-Apr,0.286
51445,Come Alive,0.00154,0.389,310600.0,0.612,1.03e-05,E,0.1159999999999999,-6.392,Major,0.0355,138.351,3-Apr,0.16
84941,Don't Judge Me,0.492,0.679,360476.0,0.344,0.00385,G,0.379,-12.734000000000002,Major,0.0411,87.03399999999999,4-Apr,0.186
76352,Coupe Se' Yern,0.168,0.8420000000000001,151144.0,0.535,1.02e-06,A,0.0927,-8.472999999999999,Major,0.461,76.983,4-Apr,0.713
65009,Esta Vida Me Encanta,0.162,0.8759999999999999,309969.0,0.5579999999999999,0.0,G#,0.103,-5.972,Major,0.166,78.492,4-Apr,0.79
84111,Womanizer,0.073,0.7240000000000001,224400.0,0.695,0.0,B,0.0889,-5.226,Major,0.0622,139.0,4-Apr,0.235
32725,When The Stars Go Blue,0.469,0.5870000000000001,211667.0,0.201,2.58e-05,A#,0.119,-13.299,,0.0301,90.01799999999999,4-Apr,0.3
27138,Take My Drunk Ass Home,0.12,0.643,202587.0,0.8640000000000001,0.0,D,0.3229999999999999,-3.969,Major,0.047,117.982,3-Apr,0.7809999999999999
59133,Parking Lot,0.00303,0.498,205937.0,0.8440000000000001,0.0,G,0.355,-5.162999999999999,Minor,0.0474,103.97,4-Apr,0.469
60238,Bloodstream,0.354,0.6990000000000001,-1.0,0.4629999999999999,0.00306,F#,0.073,-7.212000000000001,Minor,0.0432,139.952,4-Apr,0.356
27294,Nobody Knows You (When You're Down and Out),0.823,0.662,190640.0,0.299,3.86e-06,C#,0.0571,-13.503,Major,0.0359,77.485,3-Apr,0.509
36686,"Symphony No. 8 in F Major, Op. 93: IV. Allegro vivace",0.8909999999999999,0.35,469240.0,0.1689999999999999,0.445,C,0.268,-22.365,Major,0.0449,134.0,4-Apr,0.141
27011,HOAM,0.0103,0.7,-1.0,0.945,8.11e-06,A#,0.0841,-2.548,Minor,0.332,135.001,4-Apr,0.594
77838,"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",0.07,0.708,281667.0,0.5670000000000001,0.00105,A#,0.152,-15.539,Minor,0.0355,103.606,4-Apr,0.955
82126,Hatfield,0.0209,0.446,409227.0,0.669,0.0233,E,0.0869,-9.375,Minor,0.0288,101.166,4-Apr,0.531
82655,Blame Game,0.305,0.425,469867.0,0.581,6.3e-05,A#,0.11,-5.964,Minor,0.0646,83.352,4-Apr,0.636
50749,Karma,0.345,0.593,188907.0,0.294,2.03e-05,C#,0.287,-10.072,Minor,0.0499,,4-Apr,0.152
70428,No Comparison,0.45,0.7829999999999999,244210.0,0.517,0.0,A,0.132,-7.113,Minor,0.0739,117.973,4-Apr,0.156
34710,"Baby, I Don't Cry Over You",0.957,0.6559999999999999,193053.0,0.1119999999999999,3.6e-05,C,0.151,-19.134,Minor,0.0465,92.438,5-Apr,0.503
76120,Set You Free,0.0586,0.414,166240.0,0.928,4.54e-05,A,0.1369999999999999,-5.122999999999999,Minor,0.15,122.363,4-Apr,0.475
68679,Loveboat,0.1639999999999999,0.782,404181.0,0.392,0.917,G,0.0928,-9.731,Minor,0.0364,98.003,4-Apr,0.2739999999999999
51605,Soft Rain,0.708,0.514,343059.0,0.6609999999999999,0.935,E,0.103,-12.492,Minor,0.0335,169.959,4-Apr,0.573
46410,Tiwàyyen,0.146,0.46,224400.0,0.622,0.754,G,0.115,-8.709,Major,0.0559999999999999,126.437,4-Apr,0.331
43547,光,0.0769,0.5479999999999999,308987.0,0.878,3.64e-06,F,0.631,-3.261,Minor,0.0517,87.887,4-Apr,0.491
80709,Nothing's Gonna Change My Love for You,0.627,0.445,232067.0,0.3779999999999999,0.0,C#,0.0758,-15.257,Major,0.0381,142.061,4-Apr,0.406
69711,Georgia Rain,0.61,0.528,311360.0,0.456,4.6200000000000005e-05,A#,0.19,-5.617999999999999,Major,0.0241,99.092,4-Apr,0.1639999999999999
43177,Freaky with You,0.0128,0.6970000000000001,-1.0,0.624,0.0,C,0.177,-4.535,Minor,0.0535,132.469,4-Apr,0.544
55488,A Sunday Kind of Love,0.746,0.396,-1.0,0.257,0.0,D,0.3329999999999999,-10.943,Minor,0.0304,71.50399999999999,5-Apr,0.407
71185,You Want a Battle? (Here's a War),3.21e-05,0.295,254613.0,0.98,0.0,D,0.359,-4.075,Minor,0.0854,134.335,4-Apr,0.283
44391,Cannonball,0.318,0.597,202620.0,0.7509999999999999,0.0,G#,0.159,-4.357,Major,0.0508,130.004,4-Apr,0.361
48201,Flowers,0.304,0.6,180493.0,0.427,1.71e-06,,0.0961,-5.641,Major,0.0256,131.879,4-Apr,0.18
55364,Lemon,0.00214,0.916,219707.0,0.727,0.000145,C#,0.118,-6.556,Major,0.0861,94.997,4-Apr,0.201
83340,Sunrise - 2015 Remastered Version,0.00227,0.41,360587.0,0.953,0.325,D,0.0917,-5.521,Minor,0.103,152.67700000000002,4-Apr,0.208
32746,Congratulations,0.0185,0.3329999999999999,332530.0,0.8590000000000001,0.0,F#,0.22,-2.286,Major,0.148,86.882,5-Apr,0.125
27811,Long As I Can See the Light - Live at Juke Joint Studio,0.0504,0.601,-1.0,0.6990000000000001,0.000234,G,0.069,-6.184,Major,0.0467,138.53,4-Apr,0.735
43746,No Such Thing,0.287,0.677,237388.0,0.45,0.00185,C#,0.0992,-9.352,,0.0325,119.912,4-Apr,0.432
53594,Yes We Can Can,0.2019999999999999,0.722,252280.0,0.626,3.14e-05,G,0.132,-9.71,Major,0.17,176.62,4-Apr,0.677
57945,Never Enough,0.299,0.8,159787.0,0.7070000000000001,0.0,B,0.698,-5.295,Major,0.327,95.849,4-Apr,0.619
45598,Taylor's Rock,0.0272,0.4529999999999999,237680.0,0.835,0.912,E,0.204,-8.158999999999999,Major,0.252,164.94400000000002,4-Apr,0.605
24678,Giving Up The Ghost,0.105,0.603,389320.0,0.757,0.884,A#,0.589,-7.64,Minor,0.0264,106.816,4-Apr,0.606
75863,El Ratón y el Queso,0.00398,0.733,-1.0,0.885,0.0,C#,0.364,-4.071000000000001,Major,0.138,90.001,4-Apr,0.597
90662,The Lost Christmas Eve,0.147,0.309,333280.0,0.579,0.0048,B,0.105,-7.491,Minor,0.0433,180.463,3-Apr,0.0371
20293,Franklin Blues,0.944,0.588,195707.0,0.0961,0.8959999999999999,E,0.109,-16.797,Major,0.0665,117.45,4-Apr,0.7170000000000001
58664,Bulletproof,0.000198,0.39,177048.0,0.91,0.0,F,0.156,-3.268,Minor,0.133,162.253,4-Apr,0.644
91562,Dance with Me,0.0359,0.813,-1.0,0.7929999999999999,0.6509999999999999,B,0.1159999999999999,-6.528,Major,0.0879,125.0,4-Apr,0.8440000000000001
35993,Moral Of The Story,0.0704,0.708,240080.0,0.624,0.0,D#,0.161,-5.721,Minor,0.215,78.028,4-Apr,0.502
52846,Shitty Golfer,0.794,0.614,136213.0,0.439,0.0,G,0.477,-9.053,Major,0.127,111.248,3-Apr,0.616
67585,"Nabucco / Act 3: Va, pensiero, sull'ali dorate",0.986,0.0773,234227.0,0.0281,0.851,C#,0.0996,-23.653,Major,0.0401,79.898,4-Apr,0.103
53600,A & Z,0.000765,0.619,279333.0,0.863,0.213,F#,0.5479999999999999,-5.962000000000001,Minor,0.104,135.106,4-Apr,0.3229999999999999
84770,Appleshine - Film Edit,0.639,0.6459999999999999,-1.0,0.319,0.851,A,0.0839,-19.39,Major,0.0426,124.986,4-Apr,0.0377
65387,Farewell No. 1,0.401,0.428,162333.0,0.248,0.948,G#,0.187,-11.371,Major,0.0343,119.976,4-Apr,0.235
54970,Bad Habit,0.0441,0.322,223907.0,0.8109999999999999,0.0,D,0.11,-4.198,Major,0.0963,147.641,4-Apr,0.369
75651,The Rest Is Noise,0.589,0.6809999999999999,298305.0,0.665,0.861,C,0.276,-11.118,Minor,0.0431,124.981,4-Apr,0.324
52541,What Are You Doing New Year's Eve?,0.982,0.352,212107.0,0.262,5.41e-06,D#,0.1369999999999999,-10.300999999999998,Minor,0.0368,135.216,3-Apr,0.288
70020,Tighten Up,0.00121,0.504,211080.0,0.705,4.12e-06,F#,0.4529999999999999,-6.178999999999999,Minor,0.0665,,4-Apr,0.5670000000000001
71932,6 Man,0.2269999999999999,0.7979999999999999,167653.0,0.529,0.0,G#,0.114,-9.288,Major,0.482,78.967,4-Apr,0.368
68393,Man Enough Now,0.0159,0.591,185474.0,0.5770000000000001,0.0,D,0.162,-6.107,Major,0.0331,156.107,4-Apr,0.502
42738,The Glory (feat. Denzel Curry),0.254,0.595,349598.0,0.578,0.0,C#,0.37,-10.715,Major,0.581,81.613,4-Apr,0.368
63970,Lost Ones,0.236,0.762,194000.0,0.72,0.0,G#,0.384,-2.156,Minor,0.25,84.023,4-Apr,0.631
84582,Stacks,0.00321,0.701,257128.0,0.981,0.00405,D,0.0599,-1.759,Major,0.161,150.025,4-Apr,0.625
53269,Sunshine Recorder,0.221,0.551,372707.0,0.772,0.0152,D,0.124,-8.277999999999999,Minor,0.0865,99.465,4-Apr,0.222
40371,Take It From Me - Stripped,0.276,0.645,174083.0,0.843,0.0,A,0.272,-4.864,Major,0.0534,180.014,4-Apr,0.968
26213,"チェロ・ソナタ 第 1番 ヘ長調, 作品 5-1: 2. Allegro vivace",0.983,0.38,416173.0,0.1969999999999999,0.916,F,0.096,-22.179,Major,0.0374,141.291,3-Apr,0.314
51394,I Want You,0.0139999999999999,0.3329999999999999,146178.0,0.8,0.000148,G#,0.39,-5.537999999999999,Major,0.114,136.596,4-Apr,0.369
39889,Tweezer - Live,0.00868,0.3229999999999999,1326560.0,0.889,0.7659999999999999,G,0.728,-7.537999999999999,Major,0.0394,103.558,4-Apr,0.607
58811,Library of Ancients,0.4,0.633,-1.0,0.267,0.00308,C,0.104,-12.198,Major,0.0323,151.947,4-Apr,0.946
56696,Roots Reggae Music (feat. Don Carlos),0.0551,0.92,273996.0,0.56,4.09e-05,G#,0.0969999999999999,-9.53,Major,0.0576,140.004,4-Apr,0.625
67817,Lose Myself,0.0125,0.465,230246.0,0.816,3.63e-05,,0.0891,-3.399,Major,0.0926,192.041,4-Apr,0.3429999999999999
44562,Untitled (How Does It Feel),0.16,0.838,430800.0,0.304,0.0257,E,0.0828,-9.975,Minor,0.0628,112.618,3-Apr,0.221
61463,Pass This On,0.0268,0.745,228067.0,0.8390000000000001,0.000538,G,0.075,-5.895,Minor,0.0303,129.97899999999998,4-Apr,0.665
62339,Neon Moon,0.5539999999999999,0.7020000000000001,263500.0,0.632,0.0,A,0.127,-6.507999999999999,Major,0.0247,102.404,4-Apr,0.457
66487,Go,0.301,0.7490000000000001,156530.0,0.887,3.04e-05,F,0.297,-0.898,Minor,0.0436,135.006,4-Apr,0.638
64087,Sweet Home Alabama,0.0028399999999999,0.589,284533.0,0.8690000000000001,0.0012,G,0.0672,-5.47,Major,0.0288,97.988,4-Apr,0.722
22515,Glow,0.00679,0.555,249700.0,0.978,0.0,D#,0.1889999999999999,-3.83,Major,0.0414,96.986,4-Apr,0.5579999999999999
61909,It's on You,0.138,0.722,152555.0,0.64,0.0,C,0.13,-5.999,Major,0.1689999999999999,150.03,4-Apr,0.128
90415,III. Allegro,0.889,0.35,235107.0,0.147,0.255,E,0.14,-15.924,Major,0.0382,97.661,4-Apr,0.3
60814,Way Too Long,0.0508,0.614,195884.0,0.586,0.0,C#,0.141,-6.509,Minor,0.0424,108.021,4-Apr,0.144
22877,Change (In the House of Flies) - In The House Of Flies LP Version,0.000249,0.2689999999999999,299533.0,0.853,0.000246,G,0.118,-4.647,Minor,0.0854,141.58100000000002,4-Apr,0.179
26870,Cyclone (feat. T-Pain) - Main,0.0112,0.644,222053.0,0.725,0.0,B,0.146,-4.622,Major,0.0701,77.977,4-Apr,0.584
48662,Ms. Gravystone (feat. Mia Gladstone),0.239,0.6609999999999999,184816.0,0.843,0.0,C#,0.231,-5.287999999999999,Major,0.3429999999999999,78.061,4-Apr,0.815
60357,"Piano Concerto No.2 in G Major, Op. 44: II. Stringendo",0.973,0.423,486600.0,0.263,0.906,D,0.0912,-15.893,Major,0.0337,144.588,4-Apr,0.322
